path,predicted_label,confidence_score
images/test/test_2907.jpg,200,0.90017754
images/test/test_1811.jpg,200,0.6822618
images/test/test_3772.jpg,200,0.7301466
images/test/test_4645.jpg,200,0.78007954
images/test/test_2102.jpg,200,0.5804942
images/test/test_5447.jpg,200,0.96273
images/test/test_4519.jpg,200,0.94710827
images/test/test_891.jpg,200,0.55273527
images/test/test_2316.jpg,200,0.6042141
images/test/test_4072.jpg,200,0.58167636
images/test/test_847.jpg,200,0.8767843
images/test/test_5691.jpg,200,0.9738027
images/test/test_3872.jpg,200,0.48062283
images/test/test_4292.jpg,200,0.9978332
images/test/test_4301.jpg,200,0.5680596
images/test/test_5317.jpg,200,0.98509717
images/test/test_5622.jpg,200,0.96805733
images/test/test_40.jpg,200,0.93363816
images/test/test_1515.jpg,200,0.7500647
images/test/test_284.jpg,200,0.451852
images/test/test_4101.jpg,200,0.9980057
images/test/test_3126.jpg,200,0.701025
images/test/test_2139.jpg,200,0.79183215
images/test/test_4800.jpg,199,0.6864614
images/test/test_183.jpg,76,0.26168105
images/test/test_76.jpg,200,0.44437486
images/test/test_3842.jpg,200,0.7985076
images/test/test_5525.jpg,17,0.3300394
images/test/test_5726.jpg,200,0.4574493
images/test/test_4266.jpg,200,0.86605924
images/test/test_4197.jpg,200,0.6319416
images/test/test_941.jpg,200,0.9367937
images/test/test_2935.jpg,200,0.5569266
images/test/test_5485.jpg,200,0.999977
images/test/test_1616.jpg,200,0.8796958
images/test/test_387.jpg,200,0.52471066
images/test/test_3541.jpg,200,0.6586116
images/test/test_5288.jpg,200,0.51940954
images/test/test_4524.jpg,200,0.91058654
images/test/test_3430.jpg,200,0.6635852
images/test/test_4872.jpg,200,0.9008946
images/test/test_5357.jpg,200,0.5277477
images/test/test_2676.jpg,78,0.41547886
images/test/test_2134.jpg,200,0.84908044
images/test/test_3609.jpg,200,0.5782833
images/test/test_5653.jpg,200,0.68248105
images/test/test_3853.jpg,200,0.3868992
images/test/test_2904.jpg,200,0.39103392
images/test/test_4188.jpg,200,0.45345858
images/test/test_5128.jpg,200,0.46281108
images/test/test_4169.jpg,200,0.59795547
images/test/test_112.jpg,200,0.93447673
images/test/test_459.jpg,127,0.3372441
images/test/test_1720.jpg,200,0.5026787
images/test/test_3332.jpg,200,0.80485255
images/test/test_3494.jpg,200,0.74220586
images/test/test_1500.jpg,200,0.9752426
images/test/test_527.jpg,200,0.8071151
images/test/test_4213.jpg,200,0.95621705
images/test/test_425.jpg,200,0.72617877
images/test/test_5702.jpg,200,0.92185664
images/test/test_711.jpg,127,0.25694242
images/test/test_3704.jpg,200,0.4725807
images/test/test_123.jpg,200,0.9292816
images/test/test_3620.jpg,200,0.6329177
images/test/test_5113.jpg,200,0.93841004
images/test/test_3773.jpg,200,0.3249192
images/test/test_3636.jpg,200,0.9999894
images/test/test_3802.jpg,200,0.6531493
images/test/test_1380.jpg,200,0.4786133
images/test/test_1407.jpg,200,0.6667574
images/test/test_646.jpg,200,0.38446313
images/test/test_5295.jpg,200,0.8204498
images/test/test_371.jpg,200,0.98713684
images/test/test_843.jpg,200,0.92904425
images/test/test_3305.jpg,200,0.3448521
images/test/test_1303.jpg,200,0.9966654
images/test/test_5667.jpg,200,0.44457856
images/test/test_729.jpg,200,0.7823619
images/test/test_1848.jpg,200,0.99943894
images/test/test_1822.jpg,200,0.7534103
images/test/test_2230.jpg,200,0.9975553
images/test/test_2537.jpg,200,0.39884418
images/test/test_2888.jpg,200,0.845375
images/test/test_4168.jpg,200,0.9939872
images/test/test_5597.jpg,80,0.26122922
images/test/test_3248.jpg,200,0.38586107
images/test/test_5280.jpg,143,0.34319723
images/test/test_4527.jpg,200,0.77420807
images/test/test_56.jpg,200,0.9591024
images/test/test_3339.jpg,200,0.6193993
images/test/test_1075.jpg,200,0.9656447
images/test/test_4318.jpg,200,0.28913498
images/test/test_5341.jpg,200,0.8374739
images/test/test_5319.jpg,82,0.35274917
images/test/test_4383.jpg,200,0.580099
images/test/test_5542.jpg,200,0.7607891
images/test/test_2040.jpg,200,0.40833092
images/test/test_5556.jpg,169,0.5060628
images/test/test_3838.jpg,89,0.37342396
images/test/test_325.jpg,200,0.7165899
images/test/test_5674.jpg,200,0.6124642
images/test/test_2654.jpg,200,0.9840789
images/test/test_4535.jpg,200,0.9522199
images/test/test_3469.jpg,200,0.99414706
images/test/test_5511.jpg,200,0.9453513
images/test/test_5602.jpg,200,0.9946626
images/test/test_1054.jpg,200,0.58285224
images/test/test_922.jpg,200,0.7595001
images/test/test_2695.jpg,200,0.19444986
images/test/test_3751.jpg,200,0.6742522
images/test/test_5772.jpg,200,0.63593644
images/test/test_3219.jpg,200,0.9999565
images/test/test_1753.jpg,200,0.4414384
images/test/test_5108.jpg,200,0.87577844
images/test/test_3780.jpg,200,0.7228642
images/test/test_3224.jpg,200,0.45108816
images/test/test_5122.jpg,200,0.80313516
images/test/test_4950.jpg,200,0.3518574
images/test/test_4673.jpg,200,0.96178657
images/test/test_5465.jpg,200,0.9885317
images/test/test_1957.jpg,128,0.29717582
images/test/test_4573.jpg,200,0.50650203
images/test/test_2216.jpg,200,0.4443228
images/test/test_2403.jpg,200,0.97622865
images/test/test_4758.jpg,200,0.7153894
images/test/test_4853.jpg,200,0.56545174
images/test/test_4387.jpg,200,0.9967968
images/test/test_2018.jpg,129,0.55518097
images/test/test_2365.jpg,200,0.13275678
images/test/test_3937.jpg,200,0.69955236
images/test/test_4634.jpg,200,0.8239746
images/test/test_1167.jpg,200,0.8699532
images/test/test_337.jpg,200,0.20331892
images/test/test_5344.jpg,200,0.9982437
images/test/test_2507.jpg,200,0.7226032
images/test/test_541.jpg,200,0.99626005
images/test/test_1992.jpg,200,0.6815502
images/test/test_820.jpg,200,0.672293
images/test/test_2937.jpg,200,0.5939235
images/test/test_3566.jpg,200,0.2541662
images/test/test_3698.jpg,200,0.44212896
images/test/test_3676.jpg,200,0.984168
images/test/test_2163.jpg,200,0.9923813
images/test/test_4564.jpg,200,0.655126
images/test/test_4008.jpg,200,0.31377664
images/test/test_4410.jpg,200,0.81988746
images/test/test_441.jpg,200,0.4691165
images/test/test_5316.jpg,200,0.6370847
images/test/test_324.jpg,107,0.2493501
images/test/test_3132.jpg,200,0.82832134
images/test/test_3452.jpg,200,0.6064432
images/test/test_5640.jpg,200,0.9546838
images/test/test_4100.jpg,135,0.3410528
images/test/test_4146.jpg,200,0.33600768
images/test/test_1686.jpg,200,0.64799595
images/test/test_3700.jpg,200,0.99985206
images/test/test_4251.jpg,200,0.95881706
images/test/test_2717.jpg,200,0.4591799
images/test/test_267.jpg,200,0.48686668
images/test/test_2301.jpg,200,0.46995056
images/test/test_5103.jpg,200,0.8343814
images/test/test_1055.jpg,200,0.92536116
images/test/test_592.jpg,200,0.9979961
images/test/test_4154.jpg,200,0.8690775
images/test/test_3779.jpg,200,0.9999833
images/test/test_5272.jpg,200,0.920645
images/test/test_1586.jpg,200,0.6443554
images/test/test_1108.jpg,200,0.8311295
images/test/test_3341.jpg,200,0.81108934
images/test/test_84.jpg,200,0.746821
images/test/test_4777.jpg,200,0.9090578
images/test/test_5155.jpg,158,0.44832584
images/test/test_925.jpg,200,0.98586696
images/test/test_642.jpg,163,0.9335476
images/test/test_1120.jpg,200,0.6685069
images/test/test_1107.jpg,200,0.71196365
images/test/test_805.jpg,145,0.26276782
images/test/test_5209.jpg,200,0.50328475
images/test/test_5527.jpg,200,0.44144422
images/test/test_3588.jpg,200,0.9335593
images/test/test_3902.jpg,200,0.5053558
images/test/test_2513.jpg,200,0.60076195
images/test/test_107.jpg,200,0.38756722
images/test/test_5669.jpg,200,0.7791527
images/test/test_2880.jpg,200,0.273689
images/test/test_4677.jpg,200,0.57542
images/test/test_456.jpg,200,0.465788
images/test/test_5197.jpg,200,0.28398114
images/test/test_5490.jpg,200,0.8671294
images/test/test_3356.jpg,200,0.94397986
images/test/test_3091.jpg,200,0.655856
images/test/test_4954.jpg,200,0.74560976
images/test/test_5604.jpg,200,0.5943909
images/test/test_4333.jpg,200,0.22215155
images/test/test_1251.jpg,200,0.41468626
images/test/test_1447.jpg,200,0.8203322
images/test/test_4321.jpg,148,0.23847559
images/test/test_2357.jpg,200,0.436615
images/test/test_349.jpg,200,0.71188706
images/test/test_5423.jpg,200,0.7930708
images/test/test_1769.jpg,200,0.39120176
images/test/test_1034.jpg,200,0.47193635
images/test/test_5145.jpg,200,0.90397006
images/test/test_3934.jpg,200,0.78136206
images/test/test_3784.jpg,200,0.9706852
images/test/test_1983.jpg,200,0.7674658
images/test/test_1931.jpg,200,0.88951373
images/test/test_3342.jpg,200,0.18305947
images/test/test_516.jpg,200,0.97868663
images/test/test_3625.jpg,200,0.33541715
images/test/test_4330.jpg,200,0.6598756
images/test/test_4503.jpg,200,0.9462714
images/test/test_4325.jpg,200,0.29693216
images/test/test_4771.jpg,200,0.38035047
images/test/test_4734.jpg,200,0.71690047
images/test/test_3675.jpg,200,0.61230505
images/test/test_340.jpg,200,0.44598022
images/test/test_5559.jpg,200,0.41003755
images/test/test_1466.jpg,200,0.66110736
images/test/test_3865.jpg,200,0.5460964
images/test/test_4617.jpg,200,0.6204289
images/test/test_1631.jpg,200,0.8328565
images/test/test_1309.jpg,200,0.9729076
images/test/test_5158.jpg,200,0.30422038
images/test/test_2629.jpg,200,0.18933512
images/test/test_2209.jpg,200,0.26298463
images/test/test_984.jpg,200,0.3973295
images/test/test_5015.jpg,200,0.59379184
images/test/test_257.jpg,78,0.24782088
images/test/test_2809.jpg,200,0.43218762
images/test/test_5117.jpg,200,0.62105525
images/test/test_2044.jpg,200,0.9846406
images/test/test_746.jpg,200,0.6934444
images/test/test_2320.jpg,200,0.9242594
images/test/test_5649.jpg,200,0.42029503
images/test/test_2997.jpg,200,0.87697244
images/test/test_1129.jpg,200,0.66032207
images/test/test_5603.jpg,200,0.6911941
images/test/test_412.jpg,200,0.6782006
images/test/test_3158.jpg,200,0.42058706
images/test/test_2593.jpg,84,0.32046717
images/test/test_4086.jpg,200,0.82723343
images/test/test_96.jpg,110,0.91981256
images/test/test_960.jpg,127,0.9786446
images/test/test_5417.jpg,200,0.4172575
images/test/test_712.jpg,200,0.15749858
images/test/test_2784.jpg,200,0.7891477
images/test/test_887.jpg,200,0.9994825
images/test/test_3121.jpg,200,0.99897504
images/test/test_2878.jpg,200,0.8685537
images/test/test_3273.jpg,200,0.4093321
images/test/test_4444.jpg,200,0.4715486
images/test/test_1839.jpg,200,0.4585869
images/test/test_4827.jpg,200,0.980251
images/test/test_635.jpg,200,0.16406243
images/test/test_4630.jpg,200,0.43795136
images/test/test_935.jpg,200,0.7034489
images/test/test_4198.jpg,44,0.6937912
images/test/test_4267.jpg,200,0.8779825
images/test/test_4915.jpg,200,0.23010716
images/test/test_2062.jpg,200,0.7291507
images/test/test_2116.jpg,200,0.53485346
images/test/test_4900.jpg,200,0.59090835
images/test/test_3771.jpg,200,0.45861307
images/test/test_4434.jpg,200,0.80586004
images/test/test_4613.jpg,200,0.7617762
images/test/test_585.jpg,44,0.6443033
images/test/test_1184.jpg,200,0.5577231
images/test/test_5277.jpg,200,0.56931716
images/test/test_1984.jpg,200,0.79576373
images/test/test_4912.jpg,200,0.56025416
images/test/test_3570.jpg,200,0.6314054
images/test/test_3265.jpg,200,0.44915503
images/test/test_3851.jpg,200,0.71680963
images/test/test_157.jpg,200,0.57011586
images/test/test_2547.jpg,200,0.59953153
images/test/test_2155.jpg,200,0.41234007
images/test/test_3760.jpg,200,0.55887794
images/test/test_3334.jpg,200,0.9908263
images/test/test_4055.jpg,200,0.99925405
images/test/test_5716.jpg,200,0.90030897
images/test/test_446.jpg,200,0.98999447
images/test/test_2313.jpg,200,0.37831086
images/test/test_2204.jpg,58,0.99733436
images/test/test_1918.jpg,200,0.68654376
images/test/test_2722.jpg,200,0.9962831
images/test/test_5703.jpg,200,0.6302124
images/test/test_2268.jpg,200,0.54945546
images/test/test_765.jpg,200,0.5079995
images/test/test_313.jpg,200,0.5888302
images/test/test_3808.jpg,200,0.124741495
images/test/test_1959.jpg,45,0.90092045
images/test/test_180.jpg,200,0.8113636
images/test/test_4021.jpg,200,0.7709451
images/test/test_3661.jpg,200,0.25636098
images/test/test_2696.jpg,200,0.66388065
images/test/test_4386.jpg,200,0.9990243
images/test/test_5753.jpg,200,0.9104096
images/test/test_4430.jpg,200,0.87242573
images/test/test_3423.jpg,200,0.8804196
images/test/test_3446.jpg,200,0.35602704
images/test/test_4888.jpg,170,0.51884395
images/test/test_2069.jpg,200,0.3247228
images/test/test_49.jpg,200,0.2581591
images/test/test_54.jpg,200,0.9985814
images/test/test_5232.jpg,200,0.613202
images/test/test_2952.jpg,200,0.47838017
images/test/test_982.jpg,200,0.5712953
images/test/test_524.jpg,200,0.32076094
images/test/test_2164.jpg,200,0.82169807
images/test/test_958.jpg,200,0.9947636
images/test/test_24.jpg,200,0.6186841
images/test/test_2570.jpg,200,0.9434716
images/test/test_4023.jpg,200,0.47765437
images/test/test_5061.jpg,200,0.999951
images/test/test_1683.jpg,200,0.6271953
images/test/test_5658.jpg,200,0.70688033
images/test/test_1658.jpg,200,0.94769377
images/test/test_1363.jpg,200,0.5092368
images/test/test_5144.jpg,38,0.3748324
images/test/test_791.jpg,200,0.9269959
images/test/test_3031.jpg,200,0.75786215
images/test/test_4595.jpg,200,0.50762266
images/test/test_1254.jpg,200,0.31074437
images/test/test_1172.jpg,200,0.625084
images/test/test_3.jpg,200,0.3660758
images/test/test_4578.jpg,64,0.53466636
images/test/test_5690.jpg,88,0.23773083
images/test/test_2467.jpg,200,0.99990594
images/test/test_1703.jpg,200,0.40432397
images/test/test_1203.jpg,200,0.32921308
images/test/test_4175.jpg,200,0.8595209
images/test/test_3812.jpg,200,0.33489677
images/test/test_4310.jpg,200,0.86467594
images/test/test_3082.jpg,200,0.9999572
images/test/test_1413.jpg,200,0.47509995
images/test/test_5217.jpg,200,0.39238313
images/test/test_5071.jpg,200,0.45137593
images/test/test_1997.jpg,200,0.90566295
images/test/test_266.jpg,200,0.96497303
images/test/test_5174.jpg,200,0.44761187
images/test/test_4935.jpg,200,0.9524917
images/test/test_678.jpg,200,0.99854976
images/test/test_3148.jpg,200,0.9711584
images/test/test_1762.jpg,200,0.9020259
images/test/test_4084.jpg,200,0.9389681
images/test/test_963.jpg,200,0.29589432
images/test/test_2732.jpg,197,0.23000374
images/test/test_3394.jpg,200,0.8147687
images/test/test_3703.jpg,200,0.73704314
images/test/test_3999.jpg,200,0.8125821
images/test/test_1264.jpg,200,0.66205984
images/test/test_5668.jpg,103,0.80548126
images/test/test_4546.jpg,200,0.411018
images/test/test_2298.jpg,200,0.9991308
images/test/test_4186.jpg,200,0.34562802
images/test/test_3974.jpg,15,0.09506053
images/test/test_1535.jpg,200,0.63057005
images/test/test_1312.jpg,200,0.54102004
images/test/test_2879.jpg,200,0.7153821
images/test/test_4667.jpg,200,0.5605449
images/test/test_297.jpg,200,0.5572246
images/test/test_5067.jpg,200,0.59893876
images/test/test_666.jpg,200,0.2988139
images/test/test_2542.jpg,200,0.6249424
images/test/test_2498.jpg,200,0.4900868
images/test/test_5329.jpg,200,0.57939893
images/test/test_2243.jpg,200,0.352113
images/test/test_3517.jpg,200,0.697137
images/test/test_1297.jpg,200,0.66900074
images/test/test_4179.jpg,200,0.63056034
images/test/test_1093.jpg,200,0.958465
images/test/test_2733.jpg,200,0.9999292
images/test/test_3084.jpg,200,0.32059887
images/test/test_3442.jpg,200,0.3968137
images/test/test_5391.jpg,200,0.91891575
images/test/test_5012.jpg,200,0.51959705
images/test/test_3849.jpg,200,0.36592653
images/test/test_479.jpg,200,0.43468475
images/test/test_5258.jpg,200,0.47843742
images/test/test_883.jpg,9,0.99833363
images/test/test_322.jpg,200,0.9116806
images/test/test_5590.jpg,200,0.62105536
images/test/test_4715.jpg,200,0.62519795
images/test/test_3584.jpg,200,0.99450797
images/test/test_4623.jpg,200,0.997124
images/test/test_5461.jpg,200,0.866178
images/test/test_1025.jpg,200,0.97772753
images/test/test_5751.jpg,200,0.49984258
images/test/test_4252.jpg,200,0.9976865
images/test/test_2262.jpg,200,0.99085355
images/test/test_3107.jpg,200,0.9433603
images/test/test_904.jpg,200,0.6567806
images/test/test_5324.jpg,200,0.9601476
images/test/test_3473.jpg,126,0.39754468
images/test/test_968.jpg,200,0.985979
images/test/test_5598.jpg,126,0.59249806
images/test/test_4328.jpg,200,0.86732227
images/test/test_3325.jpg,200,0.7975033
images/test/test_2842.jpg,200,0.67712665
images/test/test_4695.jpg,27,0.45807955
images/test/test_1370.jpg,200,0.6948961
images/test/test_3539.jpg,200,0.8484347
images/test/test_835.jpg,200,0.45336387
images/test/test_4472.jpg,200,0.9824301
images/test/test_4557.jpg,200,0.668766
images/test/test_5635.jpg,200,0.9858247
images/test/test_2182.jpg,200,0.43063873
images/test/test_1913.jpg,200,0.5000078
images/test/test_4782.jpg,200,0.48925227
images/test/test_5330.jpg,200,0.916841
images/test/test_3682.jpg,200,0.6017454
images/test/test_1495.jpg,200,0.674313
images/test/test_4345.jpg,200,0.5048278
images/test/test_1880.jpg,200,0.524051
images/test/test_1472.jpg,200,0.43995085
images/test/test_4846.jpg,200,0.9580383
images/test/test_1332.jpg,200,0.76819533
images/test/test_5596.jpg,200,0.6171578
images/test/test_252.jpg,200,0.99473614
images/test/test_5045.jpg,177,0.7346228
images/test/test_2555.jpg,200,0.9493241
images/test/test_2643.jpg,200,0.32138154
images/test/test_5062.jpg,200,0.3430974
images/test/test_1764.jpg,200,0.98492056
images/test/test_3730.jpg,200,0.43945718
images/test/test_693.jpg,200,0.8382273
images/test/test_5443.jpg,200,0.9757791
images/test/test_4761.jpg,200,0.61718565
images/test/test_2278.jpg,200,0.37911046
images/test/test_4238.jpg,15,0.30026835
images/test/test_5190.jpg,200,0.43007174
images/test/test_4344.jpg,171,0.44431397
images/test/test_956.jpg,200,0.42291006
images/test/test_1079.jpg,200,0.99267405
images/test/test_3004.jpg,200,0.9465182
images/test/test_1305.jpg,151,0.3976892
images/test/test_3144.jpg,200,0.53957736
images/test/test_4141.jpg,200,0.84690434
images/test/test_2451.jpg,200,0.5570405
images/test/test_366.jpg,200,0.8868818
images/test/test_2221.jpg,200,0.6859224
images/test/test_3687.jpg,200,0.93603605
images/test/test_5369.jpg,200,0.9711237
images/test/test_3947.jpg,200,0.92870545
images/test/test_5789.jpg,121,0.33105564
